"Note","Course","Module","Clip","Time in Clip","URL"
"Automated End-to-end Testing - Automated tests that test an application from start to finish, by simulating a real user scenario.","Cypress: End-to-end JavaScript Testing","Cypress - Fast, Easy, and Reliable Testing","What Is End-to-end Testing?","4:33","https://app.pluralsight.com/player?course=cypress-end-to-end-javascript-testing&author=adhithi-ravichandran&name=1f7a302d-9f80-42fb-9786-e38466503fc9&clip=1&mode=live&start=273&noteid=5fb89b10-c573-494e-9922-e896fc95e2d6"
"Add a triple slash directive to the head of the JS test file to enable intellisense when typing a cypress command","Cypress: End-to-end JavaScript Testing","Writing and Running Your First Tests","Write and Run First Tests","0:13","https://app.pluralsight.com/player?course=cypress-end-to-end-javascript-testing&author=adhithi-ravichandran&name=53e97f7e-0018-43bc-b87d-7ee07e0abad6&clip=4&mode=live&start=13&noteid=ee8eda44-296a-4e9b-bf9f-f8041b83dc38"
"The describe function is used to describe the test suite by giving it a unique name","Cypress: End-to-end JavaScript Testing","Writing and Running Your First Tests","Write and Run First Tests","0:48","https://app.pluralsight.com/player?course=cypress-end-to-end-javascript-testing&author=adhithi-ravichandran&name=53e97f7e-0018-43bc-b87d-7ee07e0abad6&clip=4&mode=live&start=48&noteid=bfa356ff-38f8-4f4a-833d-3003ead48265"
"Use the 'it' function to give a name to a test","Cypress: End-to-end JavaScript Testing","Writing and Running Your First Tests","Write and Run First Tests","1:04","https://app.pluralsight.com/player?course=cypress-end-to-end-javascript-testing&author=adhithi-ravichandran&name=53e97f7e-0018-43bc-b87d-7ee07e0abad6&clip=4&mode=live&start=64&noteid=fbddedaa-0c3f-4226-8b6a-610872e7ee1d"
"Use time travel to go back and see every state of the app while the test was running.","Cypress: End-to-end JavaScript Testing","Writing and Running Your First Tests","Write and Run First Tests","2:20","https://app.pluralsight.com/player?course=cypress-end-to-end-javascript-testing&author=adhithi-ravichandran&name=53e97f7e-0018-43bc-b87d-7ee07e0abad6&clip=4&mode=live&start=140&noteid=986d62f1-06af-48fa-9cae-d40b799f9883"
"Use the cy.contains() function to get the DOM element containing certain text","Cypress: End-to-end JavaScript Testing","Writing and Running Your First Tests","Write and Run First Tests","3:19","https://app.pluralsight.com/player?course=cypress-end-to-end-javascript-testing&author=adhithi-ravichandran&name=53e97f7e-0018-43bc-b87d-7ee07e0abad6&clip=4&mode=live&start=199&noteid=08ddbe1c-73a6-498a-b23e-5b60c26c721e"
"Use the click() function to click on an element that Cypress found","Cypress: End-to-end JavaScript Testing","Writing and Running Your First Tests","Write and Run First Tests","3:48","https://app.pluralsight.com/player?course=cypress-end-to-end-javascript-testing&author=adhithi-ravichandran&name=53e97f7e-0018-43bc-b87d-7ee07e0abad6&clip=4&mode=live&start=228&noteid=0d983733-52f5-4861-9a51-7924b1ec839a"
"To access the fixtures folder, use the cy.fixture command in Cypress to use it elsewhere in your test. Typically, you would use them for stubbing the network requests in your test","Cypress: End-to-end JavaScript Testing","Cypress Core Concepts","Organizing Tests","0:49","https://app.pluralsight.com/player?course=cypress-end-to-end-javascript-testing&author=adhithi-ravichandran&name=4ec78c4b-7198-4b6b-be05-fa5a43d76f28&clip=1&mode=live&start=49&noteid=a16c4fe7-11c5-4434-aa4d-9c440d6602fc"
"The integration folder is where all the test files go","Cypress: End-to-end JavaScript Testing","Cypress Core Concepts","Organizing Tests","1:06","https://app.pluralsight.com/player?course=cypress-end-to-end-javascript-testing&author=adhithi-ravichandran&name=4ec78c4b-7198-4b6b-be05-fa5a43d76f28&clip=1&mode=live&start=66&noteid=68309495-fd66-4452-b4db-fb3d8160c490"
"The plugin folder","Cypress: End-to-end JavaScript Testing","Cypress Core Concepts","Organizing Tests","1:20","https://app.pluralsight.com/player?course=cypress-end-to-end-javascript-testing&author=adhithi-ravichandran&name=4ec78c4b-7198-4b6b-be05-fa5a43d76f28&clip=1&mode=live&start=80&noteid=7c8ade35-d8c3-488a-b7e6-2f6b3361f133"
